sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
6629,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11010,10083,258,9963,9999,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,3289,32869,32880,220,0,0,237,50,51,52,53,
6637,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11010,10083,258,9963,9999,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6652,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11010,10083,258,9963,10000,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6656,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11010,10083,258,9963,10000,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6661,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11010,10083,258,9963,10000,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6665,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,20,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11010,10083,258,9962,10000,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,328220,0,0,237,50,51,52,53,
6671,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11010,10083,258,9962,10000,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6675,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10086,258,9962,10000,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6685,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10086,258,9962,10000,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6689,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10086,258,9963,9999,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6694,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10086,258,9963,9999,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6699,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10086,258,9963,9999,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6704,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10086,258,9963,9999,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6709,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10086,258,9963,10000,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6718,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10086,258,9963,10000,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6722,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10086,258,9963,10000,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6726727,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11009,10076,258,9962,10000,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,2999332828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6732,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11009,10076,258,9962,10000,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6737,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11009,10076,258,9962,10000,9998,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6746,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11009,10076,258,9962,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6751,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11009,10076,258,9962,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6756,0,0,0,0,1,,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11009,10076,258,9962,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32832880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6761,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11009,10076,258,9962,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6766,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11009,10076,258,9963,10001,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6770,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11009,10076,258,9963,10001,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6780,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10043,11009,10084,258,9963,10001,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6784,0,0,0,0,1,10,0,0,192,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10043,11009,10084,258,9963,10001,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32832897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6789,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10043,11009,10084,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6794,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10043,11009,10084,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6799,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10043,11009,10084,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6808,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10043,11009,10084,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6812,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10043,11009,10084,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32832903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
