sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
8134,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8143,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8148,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8153,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8158,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,328672878,220,0,0,237,50,51,52,53,
8164,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8169,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8178,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8183,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8188,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,237,50,51,52,53,
8194,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8199,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8203,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8213,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8218,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,512,53,
8224,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8229,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8233,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8243,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10081,258,9963,10001,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8248,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10081,258,9963,10001,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8253,0,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10081,258,9963,10001,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,326,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8259,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8263,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11013,10078,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8268,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11013,10078,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8279,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11013,10078,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8294,0,0,0,0,1,10,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11013,10078,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,378,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8302,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11013,10078,258,9964,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8307,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11013,10078,258,9964,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8317,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10077,258,9964,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8322,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10077,258,9964,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8327,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10077,258,9964,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,395,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8333,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10077,258,9964,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
